Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Scattered Functionality,"Function 'make_regression' appears in 3 modules: sklearn.datasets, datasets._samples_generator, datasets",Unknown,"sklearn.datasets, datasets._samples_generator, datasets",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'randomized_svd' appears in 3 modules: sklearn.decomposition, sklearn.utils.extmath, utils.extmath",Unknown,"sklearn.decomposition, sklearn.utils.extmath, utils.extmath",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'PCA' appears in 3 modules: sklearn.decomposition, decomposition._pca, decomposition",Unknown,"sklearn.decomposition, decomposition._pca, decomposition",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'KernelPCA' appears in 3 modules: sklearn.decomposition, decomposition._kernel_pca, decomposition",Unknown,"sklearn.decomposition, decomposition._kernel_pca, decomposition",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'KFold' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'cross_val_predict' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._validation",Unknown,"sklearn.model_selection, model_selection, model_selection._validation",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'check_cv' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LeaveOneGroupOut' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'ShuffleSplit' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'cross_val_score' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._validation",Unknown,"sklearn.model_selection, model_selection, model_selection._validation",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'train_test_split' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'StratifiedShuffleSplit' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'StratifiedKFold' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,"sklearn.model_selection, model_selection, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'GridSearchCV' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._search",Unknown,"sklearn.model_selection, model_selection, model_selection._search",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'label_binarize' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'KernelCenterer' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._data",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LabelBinarizer' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'normalize' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._data",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'OrdinalEncoder' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._encoders",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._encoders",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'OneHotEncoder' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._encoders",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._encoders",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'FunctionTransformer' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._function_transformer",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._function_transformer",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'scale' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._data",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LabelEncoder' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'StandardScaler' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,"sklearn.preprocessing, preprocessing, preprocessing._data",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'RandomForestRegressor' appears in 3 modules: sklearn.ensemble, ensemble._forest, ensemble",Unknown,"sklearn.ensemble, ensemble._forest, ensemble",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LogisticRegressionCV' appears in 3 modules: sklearn.linear_model, linear_model._logistic, sklearn.linear_model._logistic",Unknown,"sklearn.linear_model, linear_model._logistic, sklearn.linear_model._logistic",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'TweedieRegressor' appears in 3 modules: sklearn.linear_model, linear_model._glm, _glm.glm",Unknown,"sklearn.linear_model, linear_model._glm, _glm.glm",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'SGDOneClassSVM' appears in 2 modules: sklearn.linear_model, linear_model._stochastic_gradient",Unknown,"sklearn.linear_model, linear_model._stochastic_gradient",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'lars_path_gram' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._least_angle",Unknown,"sklearn.linear_model, linear_model, linear_model._least_angle",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LinearRegression' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._base",Unknown,"sklearn.linear_model, linear_model, linear_model._base",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'RidgeCV' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._ridge",Unknown,"sklearn.linear_model, linear_model, linear_model._ridge",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Lasso' appears in 4 modules: sklearn.linear_model, glmnet.elastic_net, linear_model, linear_model._coordinate_descent",Unknown,"sklearn.linear_model, glmnet.elastic_net, linear_model, linear_model._coordinate_descent",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'PoissonRegressor' appears in 3 modules: sklearn.linear_model, linear_model._glm, _glm.glm",Unknown,"sklearn.linear_model, linear_model._glm, _glm.glm",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'orthogonal_mp_gram' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._omp",Unknown,"sklearn.linear_model, linear_model, linear_model._omp",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Lars' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._least_angle",Unknown,"sklearn.linear_model, linear_model, linear_model._least_angle",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'SGDClassifier' appears in 2 modules: sklearn.linear_model, linear_model._stochastic_gradient",Unknown,"sklearn.linear_model, linear_model._stochastic_gradient",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'SGDRegressor' appears in 2 modules: sklearn.linear_model, linear_model._stochastic_gradient",Unknown,"sklearn.linear_model, linear_model._stochastic_gradient",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'ridge_regression' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._ridge",Unknown,"sklearn.linear_model, linear_model, linear_model._ridge",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'BayesianRidge' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._bayes",Unknown,"sklearn.linear_model, linear_model, linear_model._bayes",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LassoLars' appears in 3 modules: sklearn.linear_model, linear_model, linear_model._least_angle",Unknown,"sklearn.linear_model, linear_model, linear_model._least_angle",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'LogisticRegression' appears in 4 modules: sklearn.linear_model, linear_model, linear_model._logistic, sklearn.linear_model._logistic",Unknown,"sklearn.linear_model, linear_model, linear_model._logistic, sklearn.linear_model._logistic",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'GammaRegressor' appears in 3 modules: sklearn.linear_model, linear_model._glm, _glm.glm",Unknown,"sklearn.linear_model, linear_model._glm, _glm.glm",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'pairwise_distances' appears in 5 modules: sklearn.metrics.pairwise, sklearn.metrics, metrics, metrics.pairwise, pairwise",Unknown,"sklearn.metrics.pairwise, sklearn.metrics, metrics, metrics.pairwise, pairwise",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'pairwise_distances_chunked' appears in 4 modules: sklearn.metrics.pairwise, metrics, metrics.pairwise, pairwise",Unknown,"sklearn.metrics.pairwise, metrics, metrics.pairwise, pairwise",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'pairwise_distances_argmin' appears in 4 modules: sklearn.metrics.pairwise, sklearn.metrics, metrics, metrics.pairwise",Unknown,"sklearn.metrics.pairwise, sklearn.metrics, metrics, metrics.pairwise",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'euclidean_distances' appears in 5 modules: sklearn.metrics.pairwise, sklearn.metrics, benchmarks.bench_plot_parallel_pairwise, metrics, metrics.pairwise",Unknown,"sklearn.metrics.pairwise, sklearn.metrics, benchmarks.bench_plot_parallel_pairwise, metrics, metrics.pairwise",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'NearestNeighbors' appears in 3 modules: sklearn.neighbors, neighbors, neighbors._unsupervised",Unknown,"sklearn.neighbors, neighbors, neighbors._unsupervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'BallTree' appears in 4 modules: sklearn.neighbors, neighbors, neighbors._ball_tree, sklearn.neighbors._ball_tree",Unknown,"sklearn.neighbors, neighbors, neighbors._ball_tree, sklearn.neighbors._ball_tree",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'KDTree' appears in 4 modules: sklearn.neighbors, neighbors, neighbors._kd_tree, sklearn.neighbors._kd_tree",Unknown,"sklearn.neighbors, neighbors, neighbors._kd_tree, sklearn.neighbors._kd_tree",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'kneighbors_graph' appears in 4 modules: sklearn.neighbors, neighbors, neighbors._base, neighbors._graph",Unknown,"sklearn.neighbors, neighbors, neighbors._base, neighbors._graph",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'l1_min_c' appears in 3 modules: sklearn.svm, svm._bounds, sklearn.svm._bounds",Unknown,"sklearn.svm, svm._bounds, sklearn.svm._bounds",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'det_curve' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,"sklearn.metrics, metrics._ranking, _ranking",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'v_measure_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'make_scorer' appears in 3 modules: sklearn.metrics, metrics._scorer, sklearn.metrics._scorer",Unknown,"sklearn.metrics, metrics._scorer, sklearn.metrics._scorer",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'mean_squared_error' appears in 4 modules: sklearn.metrics, metrics._regression, sklearn.metrics._regression, sklearn.metrics._scorer",Unknown,"sklearn.metrics, metrics._regression, sklearn.metrics._regression, sklearn.metrics._scorer",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'r2_score' appears in 3 modules: sklearn.metrics, metrics, metrics._regression",Unknown,"sklearn.metrics, metrics, metrics._regression",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'f1_score' appears in 3 modules: sklearn.metrics, metrics, metrics._classification",Unknown,"sklearn.metrics, metrics, metrics._classification",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'get_scorer_names' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,"sklearn.metrics, metrics, metrics._scorer",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'precision_recall_curve' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,"sklearn.metrics, metrics._ranking, _ranking",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'fowlkes_mallows_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'adjusted_rand_score' appears in 5 modules: sklearn.metrics, sklearn.metrics.cluster, metrics, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics, metrics.cluster, cluster._supervised",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'check_scoring' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,"sklearn.metrics, metrics, metrics._scorer",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'silhouette_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'silhouette_samples' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'completeness_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'DistanceMetric' appears in 5 modules: sklearn.metrics, metrics, metrics._dist_metrics, sklearn.metrics._dist_metrics, _dist_metrics",Unknown,"sklearn.metrics, metrics, metrics._dist_metrics, sklearn.metrics._dist_metrics, _dist_metrics",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'consensus_score' appears in 3 modules: sklearn.metrics, cluster._bicluster, metrics.cluster",Unknown,"sklearn.metrics, cluster._bicluster, metrics.cluster",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'accuracy_score' appears in 3 modules: sklearn.metrics, metrics, metrics._classification",Unknown,"sklearn.metrics, metrics, metrics._classification",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'get_scorer' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,"sklearn.metrics, metrics, metrics._scorer",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'normalized_mutual_info_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'log_loss' appears in 4 modules: sklearn.metrics, metrics._classification, neural_network._base, sklearn.neural_network._base",Unknown,"sklearn.metrics, metrics._classification, neural_network._base, sklearn.neural_network._base",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'average_precision_score' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,"sklearn.metrics, metrics._ranking, _ranking",,medium,3.0,,,,,,,easy
