Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Scattered Functionality,"Function 'BaseEstimator' appears in 3 modules: sklearn.base, base, linear_model._base",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'clone' appears in 3 modules: sklearn.base, sklearn, base",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'set_params' appears in 14 modules: sklearn.base, sklearn.pipeline, frozen._frozen, tests.test_base, utils._testing, tests.test_pprint, tests.test_estimator_checks, gaussian_process.kernels, tests.test_search, tests.test_successive_halving, compose._column_transformer, ensemble._base, tests.test_rfe, tests.test_pipeline",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'get_params' appears in 15 modules: sklearn.base, sklearn.pipeline, frozen._frozen, tests.test_base, utils._testing, tests.test_estimator, tests.test_pprint, tests.test_validation, gaussian_process.kernels, tests.test_search, tests.test_successive_halving, compose._column_transformer, ensemble._base, tests.test_rfe, tests.test_pipeline",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'fit_transform' appears in 38 modules: sklearn.base, sklearn.pipeline, preprocessing._target_encoder, preprocessing._data, preprocessing._label, manifold._t_sne, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._spectral_embedding, feature_extraction.text, feature_extraction._dict_vectorizer, tests.test_frozen, tests.test_base, impute._iterative, utils._testing, utils.estimator_checks, tests.test_estimator_checks, cross_decomposition._pls, cluster._kmeans, impute._base, compose._column_transformer, ensemble._voting, ensemble._stacking, ensemble._forest, decomposition._dict_learning, decomposition._lda, decomposition._fastica, decomposition._pca, decomposition._truncated_svd, decomposition._kernel_pca, decomposition._nmf, neighbors._graph, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, benchmarks.bench_plot_nmf, miscellaneous.plot_metadata_routing",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'pairwise_distances_chunked' appears in 4 modules: sklearn.metrics.pairwise, metrics.pairwise, metrics, pairwise",Unknown,sklearn.metrics.pairwise,,medium
Architectural,Scattered Functionality,"Function 'euclidean_distances' appears in 5 modules: sklearn.metrics.pairwise, sklearn.metrics, metrics.pairwise, metrics, benchmarks.bench_plot_parallel_pairwise",Unknown,sklearn.metrics.pairwise,,medium
Architectural,Scattered Functionality,"Function 'pairwise_distances' appears in 5 modules: sklearn.metrics.pairwise, sklearn.metrics, metrics.pairwise, metrics, pairwise",Unknown,sklearn.metrics.pairwise,,medium
Architectural,Scattered Functionality,"Function 'pairwise_distances_argmin' appears in 4 modules: sklearn.metrics.pairwise, sklearn.metrics, metrics.pairwise, metrics",Unknown,sklearn.metrics.pairwise,,medium
Architectural,Scattered Functionality,"Function 'TransformerTags' appears in 3 modules: sklearn.utils, sklearn.utils._tags, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'as_float_array' appears in 3 modules: sklearn.utils, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'check_random_state' appears in 5 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils, utils.random",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'RegressorTags' appears in 3 modules: sklearn.utils, sklearn.utils._tags, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'gen_even_slices' appears in 4 modules: sklearn.utils, utils, utils._chunking, sklearn.utils._chunking",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'check_symmetric' appears in 3 modules: sklearn.utils, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'compute_sample_weight' appears in 4 modules: sklearn.utils, utils, utils.class_weight, sklearn.utils.class_weight",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'ClassifierTags' appears in 3 modules: sklearn.utils, sklearn.utils._tags, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'get_tags' appears in 4 modules: sklearn.utils, sklearn.utils._tags, utils, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'Tags' appears in 3 modules: sklearn.utils, sklearn.utils._tags, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'indexable' appears in 3 modules: sklearn.utils, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'resample' appears in 3 modules: sklearn.utils, utils, utils._indexing",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'column_or_1d' appears in 4 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'check_X_y' appears in 4 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'assert_all_finite' appears in 4 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'safe_mask' appears in 4 modules: sklearn.utils, utils, utils._mask, sklearn.utils._mask",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'compute_class_weight' appears in 4 modules: sklearn.utils, utils, utils.class_weight, sklearn.utils.class_weight",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'TargetTags' appears in 3 modules: sklearn.utils, sklearn.utils._tags, utils._tags",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'check_array' appears in 4 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'gen_batches' appears in 3 modules: sklearn.utils, utils, utils._chunking",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'shuffle' appears in 3 modules: sklearn.utils, utils, utils._indexing",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'all_estimators' appears in 3 modules: sklearn.utils, utils.discovery, sklearn.utils.discovery",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'check_consistent_length' appears in 4 modules: sklearn.utils, sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'deprecated' appears in 3 modules: sklearn.utils, utils.deprecation, sklearn.utils.deprecation",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'Bunch' appears in 4 modules: sklearn.utils, utils, utils._bunch, sklearn.utils._bunch",Unknown,sklearn.utils,,medium
Architectural,Scattered Functionality,"Function 'Interval' appears in 4 modules: sklearn.utils._param_validation, utils._param_validation, _loss.link, sklearn._loss.link",Unknown,sklearn.utils._param_validation,,medium
Architectural,Scattered Functionality,"Function 'randomized_svd' appears in 3 modules: sklearn.utils.extmath, utils.extmath, sklearn.decomposition",Unknown,sklearn.utils.extmath,,medium
Architectural,Scattered Functionality,"Function 'check_scalar' appears in 3 modules: sklearn.utils.validation, utils.validation, utils",Unknown,sklearn.utils.validation,,medium
Architectural,Scattered Functionality,"Function 'transform' appears in 65 modules: sklearn.kernel_approximation, sklearn.discriminant_analysis, sklearn.pipeline, sklearn.isotonic, sklearn.random_projection, preprocessing._encoders, preprocessing._target_encoder, preprocessing._function_transformer, preprocessing._data, preprocessing._discretization, preprocessing._label, preprocessing._polynomial, manifold._isomap, manifold._locally_linear, feature_extraction._hashing_fast, feature_extraction._hash, feature_extraction.text, feature_extraction._dict_vectorizer, feature_extraction.image, sklearn.feature_extraction._hashing_fast, tests.test_base, impute._iterative, utils._testing, tests.test_pprint, tests.test_set_output, tests.test_validation, tests.test_metaestimators, tests.test_parallel, tests.test_estimator_checks, cross_decomposition._pls, cluster._feature_agglomeration, cluster._kmeans, cluster._birch, model_selection._search, tests.test_search, impute._base, impute._knn, compose._column_transformer, tests.test_target, tests.test_column_transformer, ensemble._voting, ensemble._stacking, ensemble._forest, _hist_gradient_boosting.binning, tests.test_gradient_boosting, neural_network._rbm, decomposition._dict_learning, decomposition._base, decomposition._lda, decomposition._fastica, decomposition._factor_analysis, decomposition._truncated_svd, decomposition._kernel_pca, decomposition._incremental_pca, decomposition._nmf, decomposition._sparse_pca, feature_selection._base, neighbors._graph, neighbors._nca, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, benchmarks.bench_plot_nmf, miscellaneous.plot_metadata_routing, neighbors.approximate_nearest_neighbors",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/kernel_approximation.py,sklearn.kernel_approximation,,medium
Architectural,Scattered Functionality,"Function 'fit' appears in 163 modules: sklearn.kernel_approximation, sklearn.discriminant_analysis, sklearn.pipeline, sklearn.isotonic, sklearn.calibration, sklearn.dummy, sklearn.random_projection, sklearn.multiclass, sklearn.kernel_ridge, sklearn.multioutput, sklearn.naive_bayes, preprocessing._encoders, preprocessing._target_encoder, preprocessing._function_transformer, preprocessing._data, preprocessing._discretization, preprocessing._label, preprocessing._polynomial, mixture._base, manifold._t_sne, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._spectral_embedding, feature_extraction._hash, feature_extraction.text, feature_extraction._dict_vectorizer, feature_extraction.image, covariance._empirical_covariance, covariance._robust_covariance, covariance._elliptic_envelope, covariance._graph_lasso, covariance._shrunk_covariance, frozen._frozen, tests.test_frozen, linear_model._base, linear_model._bayes, linear_model._quantile, linear_model._huber, linear_model._coordinate_descent, svm._base, linear_model._logistic, linear_model._omp, linear_model._stochastic_gradient, linear_model._passive_aggressive, linear_model._theil_sen, linear_model._least_angle, linear_model._ransac, linear_model._ridge, _glm.glm, tests.test_coordinate_descent, tests.test_logistic, tests.test_passive_aggressive, tests.test_sgd, tests.test_perceptron, tests.test_base, impute._iterative, model_selection._search_successive_halving, svm._classes, utils._testing, utils._mocking, tests.test_estimator, tests.test_pprint, tests.test_array_api, tests.test_set_output, tests.test_multiclass, tests.test_testing, tests.test_param_validation, tests.test_validation, tests.test_metaestimators, tests.test_parallel, tests.test_tags, tests.test_estimator_checks, cross_decomposition._pls, gaussian_process._gpc, gaussian_process._gpr, cluster._agglomerative, cluster._affinity_propagation, cluster._kmeans, cluster._mean_shift, cluster._bicluster, cluster._optics, cluster._spectral, cluster._dbscan, cluster._birch, cluster._bisect_k_means, _hdbscan.hdbscan, model_selection._search, model_selection._classification_threshold, tests.test_search, tests.test_successive_halving, tree._classes, impute._base, impute._knn, tests.test_impute, compose._target, compose._column_transformer, tests.test_target, tests.test_column_transformer, ensemble._voting, ensemble._stacking, ensemble._weight_boosting, ensemble._forest, ensemble._bagging, ensemble._gb, ensemble._iforest, _hist_gradient_boosting.binning, _hist_gradient_boosting.gradient_boosting, tests.test_gradient_boosting, tests.test_weight_boosting, tests.test_bagging, tests.test_voting, tests.test_stacking, tests.test_boundary_decision_display, tests.test_partial_dependence, semi_supervised._label_propagation, semi_supervised._self_training, neural_network._multilayer_perceptron, neural_network._rbm, decomposition._dict_learning, decomposition._base, decomposition._lda, decomposition._fastica, decomposition._factor_analysis, decomposition._pca, decomposition._truncated_svd, decomposition._kernel_pca, decomposition._incremental_pca, decomposition._nmf, decomposition._sparse_pca, feature_selection._variance_threshold, feature_selection._univariate_selection, feature_selection._from_model, feature_selection._rfe, feature_selection._sequential, tests.test_from_model, tests.test_rfe, neighbors._unsupervised, neighbors._graph, neighbors._lof, neighbors._nca, neighbors._nearest_centroid, neighbors._classification, neighbors._kde, neighbors._regression, tests.test_common_curve_display, tests.test_score_objects, tests.test_calibration, tests.test_pipeline, tests.test_metadata_routing, tests.test_discriminant_analysis, tests.test_multioutput, tests.metadata_routing_common, benchmarks.bench_hist_gradient_boosting_higgsboson, benchmarks.bench_plot_nmf, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_adult, cluster.plot_inductive_clustering, miscellaneous.plot_metadata_routing, calibration.plot_calibration_curve, calibration.plot_compare_calibration, developing_estimators.sklearn_is_fitted, neighbors.approximate_nearest_neighbors",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/kernel_approximation.py,sklearn.kernel_approximation,,medium
Architectural,Scattered Functionality,"Function 'linalg' appears in 4 modules: scipy, scipy.sparse, numpy, torch",Unknown,scipy,,medium
Architectural,Scattered Functionality,"Function 'StandardScaler' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'FunctionTransformer' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._function_transformer",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'label_binarize' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'OrdinalEncoder' appears in 3 modules: sklearn.preprocessing, preprocessing._encoders, preprocessing",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'scale' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'normalize' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'KernelCenterer' appears in 3 modules: sklearn.preprocessing, preprocessing, preprocessing._data",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'LabelEncoder' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'OneHotEncoder' appears in 3 modules: sklearn.preprocessing, preprocessing._encoders, preprocessing",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'LabelBinarizer' appears in 4 modules: sklearn.preprocessing, preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,sklearn.preprocessing,,medium
Architectural,Scattered Functionality,"Function 'device' appears in 6 modules: sklearn.utils._array_api, utils._array_api, _array_api_compat_vendor, array_api_compat, common._helpers, torch",Unknown,sklearn.utils._array_api,,medium
Architectural,Scattered Functionality,"Function 'size' appears in 5 modules: sklearn.utils._array_api, utils._array_api, _array_api_compat_vendor, array_api_compat, common._helpers",Unknown,sklearn.utils._array_api,,medium
Architectural,Scattered Functionality,"Function 'get_namespace' appears in 3 modules: sklearn.utils._array_api, utils._array_api, sklearn.externals.array_api_compat",Unknown,sklearn.utils._array_api,,medium
Architectural,Scattered Functionality,"Function 'predict_log_proba' appears in 22 modules: sklearn.discriminant_analysis, sklearn.pipeline, sklearn.dummy, sklearn.multioutput, sklearn.naive_bayes, svm._base, linear_model._logistic, linear_model._stochastic_gradient, tests.test_metaestimators, model_selection._search, model_selection._classification_threshold, tree._classes, ensemble._weight_boosting, ensemble._forest, ensemble._bagging, ensemble._gb, semi_supervised._self_training, neural_network._multilayer_perceptron, feature_selection._rfe, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/discriminant_analysis.py,sklearn.discriminant_analysis,,medium
Architectural,Scattered Functionality,"Function 'predict_proba' appears in 44 modules: sklearn.discriminant_analysis, sklearn.pipeline, sklearn.calibration, sklearn.dummy, sklearn.multiclass, sklearn.multioutput, sklearn.naive_bayes, _loss.loss, mixture._base, svm._base, linear_model._logistic, linear_model._stochastic_gradient, tests.test_sgd, utils._testing, utils._mocking, tests.test_multiclass, tests.test_testing, tests.test_validation, tests.test_metaestimators, tests.test_estimator_checks, gaussian_process._gpc, model_selection._search, model_selection._classification_threshold, tree._classes, ensemble._voting, ensemble._stacking, ensemble._weight_boosting, ensemble._forest, ensemble._bagging, ensemble._gb, _hist_gradient_boosting.gradient_boosting, tests.test_weight_boosting, semi_supervised._label_propagation, semi_supervised._self_training, neural_network._multilayer_perceptron, feature_selection._rfe, neighbors._classification, tests.test_score_objects, tests.test_calibration, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, calibration.plot_calibration_curve, calibration.plot_compare_calibration",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/discriminant_analysis.py,sklearn.discriminant_analysis,,medium
Architectural,Scattered Functionality,"Function 'decision_function' appears in 32 modules: sklearn.discriminant_analysis, sklearn.pipeline, sklearn.multiclass, sklearn.multioutput, covariance._elliptic_envelope, linear_model._base, svm._base, linear_model._stochastic_gradient, linear_model._ridge, tests.test_sgd, svm._classes, utils._mocking, tests.test_validation, tests.test_metaestimators, tests.test_estimator_checks, model_selection._search, model_selection._classification_threshold, ensemble._stacking, ensemble._weight_boosting, ensemble._bagging, ensemble._gb, ensemble._iforest, _hist_gradient_boosting.gradient_boosting, semi_supervised._self_training, feature_selection._rfe, neighbors._lof, tests.test_score_objects, tests.test_calibration, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, cluster.plot_inductive_clustering",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/discriminant_analysis.py,sklearn.discriminant_analysis,,medium
Architectural,Scattered Functionality,"Function 'predict' appears in 78 modules: sklearn.discriminant_analysis, sklearn.pipeline, sklearn.isotonic, sklearn.calibration, sklearn.dummy, sklearn.multiclass, sklearn.kernel_ridge, sklearn.multioutput, sklearn.naive_bayes, mixture._base, covariance._elliptic_envelope, tests.test_frozen, linear_model._base, linear_model._bayes, svm._base, linear_model._stochastic_gradient, linear_model._ransac, linear_model._ridge, _glm.glm, tests.test_perceptron, tests.test_base, svm._classes, utils._testing, utils._mocking, tests.test_testing, tests.test_validation, tests.test_metaestimators, tests.test_tags, tests.test_estimator_checks, cross_decomposition._pls, gaussian_process._gpc, gaussian_process._gpr, cluster._affinity_propagation, cluster._kmeans, cluster._mean_shift, cluster._birch, cluster._bisect_k_means, model_selection._search, model_selection._classification_threshold, tests.test_search, tests.test_successive_halving, tree._classes, tests.test_impute, compose._target, tests.test_target, tests.test_column_transformer, ensemble._voting, ensemble._stacking, ensemble._weight_boosting, ensemble._forest, ensemble._bagging, ensemble._gb, ensemble._iforest, _hist_gradient_boosting.gradient_boosting, _hist_gradient_boosting.predictor, tests.test_weight_boosting, tests.test_bagging, tests.test_stacking, semi_supervised._label_propagation, semi_supervised._self_training, neural_network._multilayer_perceptron, feature_selection._rfe, tests.test_rfe, neighbors._lof, neighbors._nearest_centroid, neighbors._classification, neighbors._regression, tests.test_score_objects, tests.test_calibration, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, benchmarks.bench_hist_gradient_boosting_higgsboson, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_adult, cluster.plot_inductive_clustering, miscellaneous.plot_metadata_routing, developing_estimators.sklearn_is_fitted",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/discriminant_analysis.py,sklearn.discriminant_analysis,,medium
Architectural,Scattered Functionality,"Function 'estimator_html_repr' appears in 3 modules: sklearn.utils._repr_html.estimator, utils._repr_html.estimator, _repr_html.estimator",Unknown,sklearn.utils._repr_html.estimator,,medium
Architectural,Scattered Functionality,"Function 'MethodMapping' appears in 3 modules: sklearn.utils.metadata_routing, utils.metadata_routing, utils._metadata_requests",Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Scattered Functionality,"Function 'process_routing' appears in 3 modules: sklearn.utils.metadata_routing, utils.metadata_routing, utils._metadata_requests",Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Scattered Functionality,"Function 'MetadataRequest' appears in 3 modules: sklearn.utils.metadata_routing, utils.metadata_routing, utils._metadata_requests",Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Scattered Functionality,"Function 'MetadataRouter' appears in 3 modules: sklearn.utils.metadata_routing, utils.metadata_routing, utils._metadata_requests",Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Scattered Functionality,"Function 'get_routing_for_object' appears in 3 modules: sklearn.utils.metadata_routing, utils.metadata_routing, utils._metadata_requests",Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Scattered Functionality,"Function 'available_if' appears in 3 modules: sklearn.utils.metaestimators, utils.metaestimators, utils._available_if",Unknown,sklearn.utils.metaestimators,,medium
Architectural,Scattered Functionality,"Function 'score_samples' appears in 13 modules: sklearn.pipeline, mixture._base, covariance._elliptic_envelope, linear_model._stochastic_gradient, svm._classes, model_selection._search, ensemble._iforest, neural_network._rbm, decomposition._factor_analysis, decomposition._pca, neighbors._lof, neighbors._kde, tests.test_pipeline",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'set_output' appears in 5 modules: sklearn.pipeline, utils._set_output, preprocessing._function_transformer, compose._column_transformer, tests.test_column_transformer",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'n_features_in_' appears in 7 modules: sklearn.pipeline, model_selection._search, compose._target, ensemble._voting, ensemble._stacking, decomposition._dict_learning, feature_selection._from_model",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'get_metadata_routing' appears in 28 modules: sklearn.pipeline, sklearn.calibration, sklearn.multiclass, sklearn.multioutput, covariance._graph_lasso, utils._metadata_requests, linear_model._coordinate_descent, linear_model._logistic, linear_model._omp, linear_model._least_angle, linear_model._ransac, linear_model._ridge, impute._iterative, metrics._scorer, model_selection._search, model_selection._classification_threshold, compose._target, compose._column_transformer, ensemble._voting, ensemble._stacking, ensemble._bagging, semi_supervised._self_training, feature_selection._from_model, feature_selection._rfe, feature_selection._sequential, tests.test_metadata_routing, tests.metadata_routing_common, miscellaneous.plot_metadata_routing",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'check' appears in 6 modules: sklearn.pipeline, sklearn.multiclass, utils.validation, frozen._frozen, utils._mocking, model_selection._search",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'classes_' appears in 5 modules: sklearn.pipeline, linear_model._ridge, model_selection._search, model_selection._classification_threshold, feature_selection._rfe",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
